0   1
0.7284601	0.27153996
0.05707058	0.94292945
0.9739134	0.026086584
0.0044610295	0.9955389
0.30674222	0.6932578
0.8249174	0.17508267
0.99050164	0.00949831
0.02906105	0.970939
0.024175117	0.97582483
0.92628455	0.07371546
0.12489295	0.87510705
0.2110645	0.78893554
0.20216596	0.79783404
0.150893	0.84910697
0.968013	0.031986956
0.6531409	0.3468591
0.9626543	0.037345704
0.008733454	0.99126655
0.16850747	0.83149254
0.0043253144	0.99567467
0.6929253	0.30707473
0.042389635	0.9576103
0.00503967	0.9949603
0.018684682	0.9813153
0.102585144	0.89741486
0.0048899697	0.99511
0.015204621	0.98479533
0.006995317	0.99300474
0.71463424	0.28536576
0.023332674	0.9766673
0.009361854	0.99063814
0.783964	0.21603604
0.12133989	0.87866014
0.033146363	0.9668537
0.98796135	0.012038581
0.01523747	0.98476255
0.9662742	0.033725765
0.99529296	0.0047070524
0.0469533	0.9530467
0.95958227	0.040417667
0.99188626	0.0081137875
0.0042529837	0.995747
0.0042810435	0.995719
0.0040330715	0.9959669
0.004145445	0.9958546
0.050069787	0.94993025
0.9949734	0.0050266087
0.6610911	0.3389089
0.012879251	0.9871207
0.87671113	0.12328883
0.01580287	0.9841971
0.0056928126	0.9943072
0.52662903	0.47337097
0.07941426	0.9205857
0.4583161	0.5416839
0.9189213	0.08107872
0.9928725	0.007127466
0.7401297	0.25987023
0.0053354665	0.99466455
0.73710686	0.2628931
0.011732431	0.9882676
0.0046475027	0.9953525
0.8477385	0.15226147
0.0044726366	0.9955273
0.010630552	0.9893694
0.2821002	0.7178998
0.0867976	0.9132024
0.6480467	0.3519533
0.11849525	0.8815047
0.00409306	0.99590695
0.0064047133	0.9935953
0.11880333	0.8811967
0.07261885	0.9273812
0.7934182	0.2065818
0.004283628	0.9957164
0.95716465	0.04283543
0.30947995	0.6905201
0.5339764	0.46602356
0.0046071922	0.9953928
0.6118884	0.38811162
0.7661053	0.23389466
0.75961345	0.24038656
0.004258964	0.995741
0.92834604	0.07165398
0.0060515627	0.99394846
0.75038743	0.24961254
0.9777721	0.022227893
0.9963702	0.0036298265
0.0040954985	0.9959045
0.019202845	0.9807972
0.0047344547	0.9952656
0.06006797	0.93993205
0.0061184214	0.9938816
0.9963117	0.0036882327
0.017767023	0.98223305
0.9974088	0.0025911552
0.6150637	0.38493624
0.32686466	0.6731353
0.9537333	0.046266686
0.020954221	0.97904575
0.004604975	0.995395
0.63264316	0.36735684
0.0048821406	0.9951179
0.18627654	0.81372344
0.996931	0.0030689966
0.006034455	0.99396557
0.4623122	0.53768784
0.9790999	0.02090013
0.03145995	0.9685401
0.008622042	0.99137795
0.6802885	0.3197115
0.0055049285	0.9944951
0.0948468	0.9051532
0.89129287	0.10870709
0.10689053	0.89310944
0.012174346	0.9878257
0.99686736	0.0031325864
0.929324	0.070676066
0.0130972	0.98690283
0.025059557	0.9749405
0.0051035215	0.9948965
0.053686965	0.946313
0.012244897	0.9877551
0.17042655	0.82957345
0.99224323	0.007756752
0.07025955	0.9297404
0.96121347	0.0387865
0.014803889	0.9851961
0.00408162	0.99591845
0.004181094	0.9958189
0.0041943355	0.9958056
0.6803595	0.31964052
0.010623317	0.98937666
0.008854706	0.9911453
0.9646023	0.035397686
0.004701473	0.99529856
0.74710387	0.2528961
0.72861946	0.27138057
0.7764689	0.22353107
0.99762064	0.0023793173
0.027923409	0.9720766
0.040386964	0.959613
0.99722844	0.0027715997
0.81386673	0.1861333
0.004089963	0.99591005
0.19517533	0.8048247
0.0051587224	0.9948413
0.97203135	0.027968694
0.0667196	0.9332804
0.14945428	0.8505457
0.9741174	0.025882617
0.004247942	0.9957521
0.7634937	0.23650628
0.100060225	0.8999398
0.004692069	0.995308
0.7306047	0.26939532
0.721368	0.278632
0.004266271	0.9957338
0.9914027	0.0085972715
0.9972435	0.0027564724
0.7710631	0.2289369
0.0040265513	0.9959734
0.009348783	0.99065125
0.8655163	0.1344837
0.12119925	0.8788007
0.43022436	0.56977564
0.54493237	0.45506763
0.017658737	0.9823413
0.69105154	0.30894852
0.005215015	0.994785
0.010211473	0.9897885
0.25952473	0.7404753
0.01924215	0.98075783
0.104639895	0.89536005
0.9902096	0.009790401
0.61239654	0.3876035
0.011344619	0.9886553
0.13924147	0.8607585
0.008245401	0.99175465
0.04457282	0.9554272
0.98192525	0.018074714
0.42241907	0.5775809
0.032104112	0.9678958
0.018436674	0.9815633
0.08326333	0.91673666
0.17062557	0.82937443
0.9626734	0.03732665
0.00496818	0.99503183
0.9974533	0.0025467738
0.67598736	0.3240126
0.0046212883	0.99537873
0.95625204	0.043748017
0.009722578	0.9902774
0.98639864	0.013601425
0.24003394	0.7599661
0.76850057	0.23149946
0.005503112	0.9944969
0.9033334	0.09666658
0.87617546	0.12382458
0.99513525	0.0048648086
0.122991286	0.87700874
0.0040663746	0.9959337
0.98470956	0.015290465
0.0050875233	0.9949125
0.31198707	0.6880129
0.23590864	0.7640913
0.34033263	0.65966743
0.010443648	0.9895564
0.7384174	0.26158267
0.7315844	0.2684156
0.9748498	0.02515023
0.005896578	0.9941035
0.009519131	0.99048084
0.99645764	0.0035423383
0.9895684	0.010431631
0.95859474	0.04140525
0.009390306	0.9906097
0.004827286	0.9951727
0.8530979	0.1469021
0.94246155	0.057538502
0.017410692	0.98258936
0.98632103	0.013678987
0.99708635	0.0029137214
0.0039955787	0.9960044
0.017782498	0.9822175
0.0046745334	0.99532545
0.004928573	0.9950714
0.8954731	0.1045268
0.005004744	0.99499524
0.068097256	0.9319027
0.9976426	0.0023573649
0.98991525	0.0100847585
0.49626312	0.5037369
0.0116222035	0.98837775
0.0074549224	0.99254507
0.92461187	0.07538805
0.55472076	0.4452792
0.9204903	0.07950964
0.8441924	0.1558076
0.0041813306	0.9958187
0.9494689	0.05053112
0.06260149	0.93739855
0.05855099	0.941449
0.9656981	0.03430186
0.0048036785	0.9951963
0.94585764	0.054142393
0.0041988497	0.99580115
0.004136101	0.9958639
0.98205733	0.017942633
0.22080752	0.77919245
0.99731416	0.0026858477
0.003932151	0.9960679
0.16115643	0.8388435
0.0050176396	0.9949824
0.030909918	0.96909016
0.004640674	0.99535936
0.97787285	0.022127178
0.94845366	0.05154631
0.27773923	0.7222608
0.25552833	0.7444716
0.92494017	0.07505981
0.11014661	0.8898534
0.97850364	0.021496357
0.9739698	0.026030159
0.55857414	0.44142586
0.0054110712	0.994589
0.8837928	0.116207175
0.0044330745	0.9955669
0.40064996	0.59935
0.0044156816	0.9955843
0.0047336295	0.99526644
0.004377034	0.99562293
0.13140078	0.8685992
0.04306776	0.95693225
0.0061716293	0.99382836
0.47693855	0.52306145
0.75381416	0.24618584
0.97517407	0.024825947
0.115599774	0.88440025
0.0045113023	0.9954887
0.9549118	0.045088172
0.016653722	0.9833462
0.0043875286	0.9956125
0.017475203	0.9825248
0.9079386	0.09206144
0.0045406446	0.9954594
0.9828157	0.017184358
0.016777644	0.9832223
0.4344946	0.56550545
0.005165927	0.99483407
0.005032476	0.9949675
0.016152889	0.9838471
0.21064116	0.78935885
0.95418686	0.04581309
0.033886556	0.9661134
0.004612728	0.99538726
0.9929472	0.0070527573
0.97284037	0.02715959
0.9777183	0.022281662
0.0073932093	0.99260676
0.61381096	0.3861891
0.06402587	0.9359741
0.7811715	0.21882848
0.011054616	0.9889454
0.93493783	0.065062195
0.0046927803	0.99530715
0.9645708	0.035429195
0.9251585	0.074841484
0.758352	0.24164802
0.007507944	0.992492
0.0051894323	0.9948106
0.93303	0.066969916
0.97924155	0.020758456
0.0050667026	0.9949333
0.0043652183	0.99563473
0.008028987	0.991971
0.0045235287	0.9954764
0.97945684	0.020543179
0.13038634	0.86961365
0.96534824	0.03465173
0.011292385	0.98870766
0.99500114	0.004998876
0.68034756	0.31965244
0.42025068	0.57974935
0.0082349535	0.9917651
0.005635016	0.994365
0.78634006	0.21365997
0.9633649	0.036635023
0.9238418	0.07615827
0.98377335	0.016226657
0.19868018	0.8013198
0.99533135	0.004668611
0.9016089	0.0983911
0.01602193	0.9839781
0.0054735453	0.99452645
0.990626	0.009374068
0.76854044	0.23145957
0.0042914017	0.9957086
0.06314835	0.9368516
0.19032808	0.8096719
0.64992326	0.35007676
0.18301803	0.816982
0.008588084	0.9914119
0.03578888	0.96421117
0.0053657517	0.9946343
0.027802683	0.9721973
0.96955305	0.030446902
0.14908585	0.8509142
0.032995638	0.96700436
0.10335794	0.896642
0.015529149	0.98447084
0.96394503	0.036055006
0.041448493	0.95855147
0.14108865	0.85891134
0.5696452	0.43035474
0.0062313443	0.9937687
0.7847217	0.21527834
0.9170408	0.08295919
0.9398776	0.060122408
0.994241	0.0057590725
0.02142303	0.9785769
0.9803868	0.019613229
0.0054866723	0.9945134
0.023833573	0.9761664
0.9260226	0.073977455
0.8592468	0.14075327
0.88633484	0.11366512
0.005721891	0.9942781
0.009694398	0.99030554
0.9884797	0.011520294
0.016112322	0.98388773
0.19602624	0.8039738
0.0045442693	0.99545574
0.24214998	0.75785005
0.99400514	0.00599486
0.0047581433	0.9952419
0.991856	0.008144065
0.82205904	0.17794095
0.33853242	0.6614676
0.016364511	0.98363554
0.99475265	0.005247275
0.8746343	0.12536566
0.010800776	0.9891992
0.99688333	0.0031165825
0.0039470033	0.996053
0.9951245	0.004875494
0.5969579	0.4030421
0.020248914	0.97975105
0.88801634	0.11198368
0.9853607	0.01463934
0.7651675	0.23483257
0.120254725	0.8797453
0.4936128	0.50638723
0.025997527	0.9740025
0.92876804	0.071231894
0.9929294	0.0070706448
0.0117335245	0.9882664
0.79184395	0.20815605
0.96091825	0.03908171
0.9507773	0.049222726
0.0044296244	0.99557036
0.026624389	0.97337556
0.018728085	0.9812719
0.57587516	0.42412487
0.009023366	0.9909766
0.012107735	0.98789227
0.0040562386	0.9959437
0.13147321	0.8685268
0.9210176	0.078982435
0.08194378	0.9180562
0.016898174	0.9831018
0.9694063	0.0305937
0.016644025	0.983356
0.8620213	0.13797863
0.0048036575	0.9951963
0.9824379	0.017562125
0.9426358	0.057364263
0.0044113384	0.99558866
0.4978838	0.5021162
0.82835585	0.17164412
0.88250047	0.11749958
0.9463946	0.053605363
0.7524949	0.24750516
0.9919092	0.008090817
0.9319395	0.06806056
0.5580974	0.44190258
0.004354678	0.9956454
0.9925465	0.007453447
0.97262424	0.027375698
0.45258835	0.5474117
0.033701424	0.9662986
0.0045164083	0.99548364
0.0041025854	0.9958974
0.62519187	0.3748081
0.004167839	0.99583215
0.98263264	0.017367335
0.0045752632	0.9954248
0.993764	0.006236062
0.061017253	0.9389827
0.99558216	0.0044178437
0.014367386	0.98563266
0.008933386	0.99106663
0.9970482	0.0029518649
0.18132831	0.8186717
0.007269533	0.99273044
0.13190787	0.8680922
0.9868122	0.013187775
0.28328788	0.7167121
0.99741745	0.002582494
0.024658179	0.97534186
0.0055108317	0.9944892
0.7556927	0.24430725
0.005597442	0.9944026
0.9920736	0.007926392
0.004696586	0.9953034
0.014099707	0.98590034
0.99700516	0.0029948757
0.8492788	0.15072116
0.6146978	0.38530222
0.0980568	0.90194315
0.4949875	0.5050125
0.004406212	0.9955937
0.028252088	0.97174793
0.004066363	0.9959337
0.5493614	0.45063856
0.0042985226	0.9957015
0.0047854893	0.99521446
0.76983804	0.2301619
0.9965857	0.003414281
0.0041117663	0.9958883
0.822804	0.17719603
0.015510658	0.9844893
0.40914732	0.5908526
0.8644118	0.13558824
0.0043065837	0.99569345
0.74045724	0.2595428
0.98682946	0.0131705105
0.0048179193	0.9951821
0.41493514	0.5850649
0.9952975	0.004702564
0.024597196	0.9754028
0.010284009	0.989716
0.9467723	0.05322768
0.41933393	0.580666
0.004473979	0.995526
0.0043773795	0.9956226
0.96744764	0.032552388
0.00495137	0.9950486
0.9820157	0.017984271
0.97526205	0.024737949
0.98981726	0.010182771
0.0064317556	0.99356824
0.018648034	0.9813519
0.8100745	0.18992555
0.9812021	0.018797927
0.63411355	0.36588642
0.0046078726	0.9953921
0.99752396	0.002476074
0.0045496477	0.9954503
0.004764472	0.9952355
0.72634864	0.2736513
0.36057422	0.6394258
0.014323546	0.9856764
0.96563643	0.034363642
0.02909739	0.97090256
0.7496178	0.25038216
0.005386792	0.99461323
0.0055842423	0.99441576
0.954151	0.045849085
0.005293731	0.99470633
0.6835723	0.3164277
0.0087383315	0.9912616
0.18969803	0.81030196
0.96229804	0.037701916
0.47097093	0.5290291
0.02501246	0.97498757
0.0063172188	0.99368274
0.9914806	0.008519403
0.004023576	0.9959764
0.31556737	0.6844326
0.023291506	0.9767085
0.92181987	0.07818015
0.09913108	0.90086895
0.010498493	0.98950154
0.9962968	0.0037031318
0.069289535	0.9307105
0.008703761	0.9912962
0.0049457885	0.99505424
0.9614558	0.038544133
0.017001415	0.98299855
0.97226083	0.027739227
0.99029773	0.009702286
0.11068135	0.8893187
0.9966646	0.0033353467
0.58064055	0.41935945
0.0070552756	0.9929448
0.023958465	0.9760415
0.009080148	0.9909198
0.0045648417	0.9954352
0.004847056	0.99515295
0.9934161	0.006583912
0.015741779	0.9842582
0.004784037	0.995216
0.026652306	0.97334766
0.9959	0.0041000172
0.28563023	0.7143698
0.6613825	0.33861744
0.004073798	0.99592626
0.005477845	0.9945221
0.007695254	0.99230474
0.98727405	0.012725888
0.0046939654	0.99530596
0.71906894	0.2809311
0.7566096	0.24339037
0.48612842	0.51387155
0.77406836	0.22593164
0.2816356	0.71836436
0.9968136	0.0031864147
0.8433278	0.15667215
0.99295527	0.0070447065
0.9540814	0.04591864
0.004492234	0.9955077
0.9324289	0.06757113
0.9702988	0.029701196
0.20030867	0.7996914
0.9725194	0.027480558
0.0042142514	0.9957858
0.046606235	0.9533938
0.045017835	0.95498216
0.017140875	0.9828591
0.0042956253	0.99570435
0.9884211	0.011578968
0.97267103	0.027328966
0.004326103	0.99567384
0.0046295864	0.99537045
0.9896393	0.010360713
0.4793062	0.5206938
0.013743412	0.98625654
0.010628134	0.98937184
0.44325164	0.5567484
0.004229209	0.99577075
0.7954102	0.20458971
0.35961917	0.64038086
0.13723372	0.8627663
0.81559163	0.1844084
0.99372137	0.006278703
0.20497796	0.795022
0.6957027	0.30429733
0.91067195	0.08932808
0.025119932	0.97488004
0.009723466	0.9902766
0.985061	0.014939063
0.012075365	0.9879246
0.94556457	0.054435432
0.15107816	0.8489219
0.94933224	0.05066783
0.46599677	0.5340032
0.98533326	0.014666798
0.9945205	0.005479495
0.0069088745	0.9930911
0.0054058796	0.99459416
0.008654671	0.9913454
0.9707361	0.029263949
0.007859927	0.9921401
0.0067831306	0.9932168
0.18901482	0.81098515
0.9964618	0.0035381615
0.99403834	0.005961716
0.79380417	0.2061958
0.95261276	0.047387198
0.99758255	0.0024174098
0.009757431	0.99024254
0.5867718	0.4132282
0.9888558	0.011144272
0.0044897012	0.99551034
0.92312473	0.076875225
0.0067854314	0.9932146
0.0068801697	0.99311984
0.0114666615	0.9885334
0.90440387	0.09559611
0.0057912753	0.9942087
0.005094489	0.9949056
0.021902638	0.9780974
0.84544706	0.1545529
0.62826115	0.37173882
0.0049542133	0.9950458
0.8397426	0.16025735
0.97581494	0.02418507
0.9921828	0.007817225
0.005791034	0.99420893
0.07005237	0.9299476
0.015745502	0.9842545
0.87169826	0.12830168
0.025371457	0.9746285
0.004168902	0.9958311
0.04325854	0.9567415
0.0043824613	0.9956175
0.02358765	0.9764123
0.99150085	0.008499172
0.6944097	0.30559024
0.017023263	0.9829767
0.8903979	0.10960212
0.006345644	0.9936544
0.010794822	0.9892051
0.015471753	0.98452824
0.0046274927	0.9953725
0.9204457	0.07955433
0.006148559	0.9938514
0.81707656	0.1829235
0.46253568	0.5374643
0.0063041877	0.9936958
0.008817262	0.9911827
0.18978944	0.8102105
0.9860802	0.013919838
0.98860663	0.011393407
0.9075246	0.09247547
0.6059461	0.3940539
0.058649283	0.94135076
0.1835724	0.81642765
0.016235778	0.98376423
0.0048167217	0.9951833
0.022063524	0.97793645
0.9792315	0.0207685
0.65202767	0.34797233
0.9458006	0.05419946
0.6987336	0.30126637
0.0068135336	0.9931865
0.011658575	0.9883414
0.9950695	0.0049304487
0.29396278	0.7060372
0.008033359	0.99196666
0.97610474	0.023895308
0.8874563	0.112543635
0.8303418	0.16965823
0.07160148	0.92839855
0.28797224	0.7120277
0.0048181345	0.99518186
0.005097815	0.99490213
0.06706438	0.9329356
0.9295108	0.07048927
0.9513732	0.048626784
0.12520625	0.87479377
0.1892688	0.8107312
0.05621013	0.94378984
0.0040757935	0.99592423
0.10515635	0.89484364
0.0040419432	0.99595803
0.006501629	0.9934983
0.6852672	0.31473285
0.100695826	0.8993042
0.014318545	0.98568153
0.0057119643	0.994288
0.005981478	0.99401855
0.006304559	0.99369544
0.00697422	0.9930258
0.62583756	0.37416244
0.14044055	0.8595594
0.47849995	0.52150005
0.004392405	0.99560755
0.8868125	0.113187484
0.15502381	0.84497625
0.0060582883	0.9939418
0.13449039	0.86550957
0.8260424	0.17395753
0.009803278	0.9901967
0.0926736	0.9073264
0.004318395	0.99568164
0.99574137	0.004258698
0.044224076	0.9557759
0.004570214	0.99542975
0.9682416	0.03175843
0.1865337	0.81346625
0.22780448	0.7721955
0.0042664898	0.99573356
0.004398206	0.9956018
0.028912365	0.9710876
0.012664521	0.9873355
0.009134153	0.9908659
0.018821476	0.98117846
0.14635172	0.8536483
0.010042807	0.98995715
0.95771945	0.042280585
0.0040457617	0.9959543
0.96957266	0.030427381
0.022817655	0.9771823
0.01335963	0.9866404
0.8452924	0.15470761
0.5492504	0.4507496
0.9894856	0.010514341
0.033906333	0.9660937
0.30052713	0.6994729
0.029378144	0.9706218
0.8976823	0.10231772
0.9889066	0.011093431
0.004299406	0.99570054
0.91821146	0.08178851
0.004281313	0.99571866
0.08913075	0.9108693
0.95549405	0.04450593
0.98123187	0.018768162
0.045652855	0.95434713
0.99117684	0.008823122
0.00455192	0.99544805
0.98920524	0.010794695
0.034290355	0.9657097
0.004173301	0.99582666
0.9969434	0.0030565215
0.009658532	0.9903414
0.013442652	0.9865573
0.9850721	0.014927931
0.41452622	0.58547384
0.93817675	0.061823245
0.05065237	0.94934756
0.0051389746	0.99486095
0.0054312637	0.9945687
0.8039971	0.19600287
0.10007405	0.899926
0.1904974	0.80950254
0.7665132	0.23348676
0.004456779	0.9955432
0.027604546	0.9723955
0.10775789	0.89224213
0.06868394	0.9313161
0.011096737	0.9889032
0.96253765	0.037462328
0.9300227	0.06997724
0.027824795	0.9721752
0.8789068	0.12109326
0.0038488952	0.9961511
0.45076632	0.5492337
0.2568219	0.7431781
0.06929652	0.93070346
0.4760391	0.5239609
0.09392373	0.90607625
0.24892049	0.7510795
0.018491909	0.9815081
0.0041765757	0.9958234
0.4874807	0.5125193
0.7136742	0.2863258
0.025901461	0.9740985
0.7373403	0.26265976
0.45838696	0.54161304
0.1040951	0.89590484
0.34629515	0.6537048
0.0053720414	0.994628
0.154525	0.845475
0.9846295	0.015370522
0.032676145	0.96732384
0.9926899	0.007310114
0.99331784	0.006682199
0.006219901	0.9937801
0.01207351	0.9879265
0.2531457	0.7468543
0.027164958	0.97283506
0.0059580803	0.99404186
0.99621093	0.0037890626
0.010209492	0.9897905
0.7036087	0.2963913
0.010244157	0.9897558
0.008595582	0.9914044
0.04252771	0.95747226
0.9821659	0.017834099
0.008214439	0.9917856
0.0055913776	0.99440855
0.7436155	0.25638455
0.9461174	0.053882554
0.035018384	0.96498156
0.0056292186	0.99437076
0.9637915	0.036208473
0.1422772	0.8577228
0.004486532	0.9955135
0.050729766	0.94927025
0.012819284	0.98718077
0.005207651	0.9947923
0.060412858	0.9395872
0.23494826	0.7650517
0.63071257	0.3692875
0.1708137	0.82918626
0.005370026	0.99463
0.9755947	0.024405338
0.11812634	0.88187367
0.39414763	0.60585237
0.8120066	0.18799339
0.99056154	0.009438488
0.76201665	0.23798333
0.93555194	0.064448066
0.0047628107	0.9952371
0.9271475	0.07285253
0.67617553	0.32382447
0.18214947	0.81785053
0.62524873	0.37475133
0.017870786	0.9821292
0.9843435	0.01565643
0.0096694	0.9903306
0.8451103	0.15488967
0.9515105	0.04848951
0.003996017	0.9960039
0.13715714	0.8628428
0.010509233	0.9894908
0.0071149985	0.99288493
0.44461918	0.5553808
0.007308681	0.99269134
0.0044839806	0.995516
0.69744414	0.30255583
0.99237776	0.0076221866
0.7616228	0.23837715
0.96578425	0.034215752
0.3818855	0.6181145
0.6750394	0.3249606
0.43553087	0.56446916
0.009979593	0.9900204
0.48680502	0.513195
0.23387134	0.76612866
0.32201236	0.67798764
0.9172926	0.08270737
0.008812987	0.99118704
0.54079616	0.45920384
0.004088293	0.9959117
0.039021507	0.9609785
0.008212038	0.99178797
0.36688438	0.63311565
0.0052259183	0.99477416
0.008059224	0.9919408
0.9973423	0.0026576633
0.0116341505	0.9883659
0.004119768	0.99588025
0.73908675	0.26091325
0.00809502	0.991905
0.044847373	0.95515263
0.004624386	0.99537563
0.9022387	0.0977613
0.68928605	0.31071395
0.93906075	0.060939245
0.005831985	0.99416804
0.97331357	0.026686408
0.8390475	0.16095254
0.0440596	0.95594037
0.8327271	0.16727293
0.8861574	0.11384263
0.8271008	0.1728992
0.66153085	0.3384692
0.9975013	0.002498738
0.004749891	0.9952501
0.004502693	0.99549735
0.18404095	0.81595904
0.049952913	0.9500471
0.98681045	0.013189602
0.006294694	0.99370533
0.00929447	0.99070555
0.0084621515	0.9915379
0.08510916	0.91489077
0.011166657	0.9888333
0.9722625	0.027737517
0.374388	0.625612
0.005417534	0.9945825
0.7447731	0.25522688
0.0097076325	0.9902924
0.06488456	0.9351154
0.0082800705	0.99171996
0.94342744	0.05657255
0.0055243215	0.99447566
0.0067778067	0.99322224
0.17017022	0.82982975
0.96441114	0.035588853
0.9961222	0.0038777497
0.72453725	0.27546272
0.011207135	0.98879284
0.0039997404	0.99600023
0.9649123	0.03508765
0.004618534	0.9953815
0.00432592	0.9956741
0.89221615	0.10778383
0.5667506	0.43324938
0.0041054	0.99589455
0.015304989	0.984695
0.0042745154	0.9957255
0.42299077	0.5770092
0.9780035	0.021996455
0.21769989	0.7823001
0.018696925	0.98130316
0.028755412	0.9712445
0.028665414	0.97133464
0.037163816	0.96283615
0.69069725	0.30930275
0.17464612	0.82535386
0.0074295294	0.99257046
0.005760055	0.9942399
0.00413463	0.99586535
0.0155948205	0.9844052
0.019090962	0.9809091
0.9694539	0.03054609
0.17899865	0.8210014
0.994121	0.005878975
0.003979145	0.99602085
0.8872319	0.11276816
0.25411955	0.7458805
0.17229167	0.82770836
0.009159218	0.9908408
0.9635194	0.03648057
0.9250477	0.074952334
0.14451739	0.8554826
0.08637082	0.9136292
0.0237553	0.9762447
0.019761171	0.9802388
0.008205839	0.99179417
0.96015763	0.039842423
0.006097366	0.9939027
0.04163317	0.9583669
0.02969008	0.97031
0.9974214	0.0025786452
0.0045447135	0.99545527
0.21367966	0.78632027
0.18392485	0.81607515
0.4735708	0.52642924
0.017704932	0.98229504
0.9880235	0.011976538
0.8179682	0.18203183
0.0041469703	0.99585307
0.96908367	0.030916305
0.9643048	0.035695206
0.9914	0.008600069
0.0059120716	0.99408793
0.004774662	0.9952253
0.33075392	0.6692461
0.46977723	0.5302228
0.03480725	0.96519274
0.065729894	0.93427014
0.0066506253	0.9933494
0.997095	0.0029050177
0.032320105	0.9676799
0.95246285	0.04753715
0.0450394	0.9549606
0.36558065	0.6344193
0.7247429	0.2752571
0.8037943	0.19620565
0.029336587	0.97066337
0.9421134	0.057886615
0.071884096	0.92811596
0.033481706	0.9665182
0.9065996	0.0934004
0.87926203	0.120738
0.19636065	0.80363935
0.0041761836	0.99582386
0.93460625	0.065393746
0.9946708	0.0053291684
0.0045076567	0.99549234
0.9760073	0.023992756
0.0056254165	0.99437463
0.015773498	0.9842265
0.45297992	0.54702
0.068505414	0.9314946
0.70678073	0.29321924
0.004219353	0.9957807
0.9769643	0.023035763
0.5426563	0.4573437
0.13903256	0.86096746
0.988284	0.011715988
0.012391112	0.9876089
0.21597132	0.78402865
0.004384578	0.9956155
0.004648281	0.9953517
0.0056639677	0.99433607
0.018039186	0.9819608
0.95978695	0.04021309
0.6456665	0.35433352
0.0056282524	0.9943718
0.9870789	0.0129211545
0.014693855	0.98530614
0.8387215	0.1612785
0.9817878	0.018212205
0.0063982373	0.99360174
0.99596906	0.0040309825
0.989145	0.010855014
0.004500454	0.99549955
0.2558318	0.7441682
0.035420675	0.96457934
0.045526937	0.9544731
0.00500283	0.99499714
0.026043382	0.9739566
0.8933504	0.10664956
0.006673386	0.99332654
0.0048597073	0.9951403
0.98434466	0.015655374
0.5396753	0.4603247
0.060315292	0.93968475
0.00976441	0.9902356
0.4738395	0.52616054
0.018085249	0.98191476
0.008069194	0.9919308
0.060026746	0.93997324
0.92974806	0.07025201
0.94688076	0.053119197
0.12720425	0.8727957
0.90530884	0.09469119
0.9732126	0.026787385
0.13752046	0.86247957
0.13667805	0.863322
0.9937696	0.006230385
0.004188349	0.9958117
0.99420786	0.0057920823
0.9772175	0.022782512
0.6795864	0.32041356
0.11152768	0.8884723
0.02909418	0.97090584
0.9462729	0.053727075
0.01347176	0.98652816
0.98225135	0.017748706
0.9957938	0.0042062066
0.0052437563	0.9947562
0.004521346	0.9954787
0.0042575574	0.9957424
0.99693006	0.0030699568
0.10758746	0.8924125
0.09410325	0.9058968
0.59667265	0.40332738
0.6931993	0.3068007
0.44630462	0.5536954
0.13938957	0.8606104
0.89063144	0.10936857
0.9945635	0.005436495
0.009462324	0.9905377
0.7635027	0.23649728
0.007215476	0.9927845
0.006623212	0.9933768
0.0051145153	0.9948855
0.17910157	0.8208984
0.9891728	0.010827127
0.15150288	0.8484971
0.02869956	0.9713004
0.0075443164	0.9924557
0.018458122	0.9815419
0.15212952	0.84787047
0.01926174	0.9807382
0.0039826087	0.9960174
0.1493441	0.8506559
0.040769953	0.95923007
0.022177314	0.9778227
0.182326	0.81767404
0.7663163	0.23368366
0.6439071	0.35609287
0.97095394	0.029046116
0.98606586	0.013934112
0.0047559855	0.99524397
0.008758536	0.99124146
0.7624676	0.23753233
0.67472446	0.3252755
0.004387641	0.9956124
0.010367301	0.9896327
0.915043	0.08495698
0.5797066	0.4202934
0.9936255	0.006374498
0.7587747	0.24122524
0.9929195	0.0070804567
0.014289541	0.98571044
0.749114	0.25088608
0.9714623	0.028537713
0.5804656	0.41953436
0.01392751	0.9860724
0.9954047	0.004595281
0.18122454	0.8187755
0.97273594	0.027264092
0.0055382545	0.9944617
0.9357951	0.06420489
0.21718322	0.78281677
0.007830167	0.9921698
0.9627831	0.037216887
0.005435868	0.99456406
0.0075952234	0.99240476
0.0886026	0.91139734
0.00437307	0.9956269
0.012742212	0.9872578
0.006762547	0.9932374
0.43938893	0.5606111
0.26834399	0.731656
0.0077070165	0.992293
0.6432845	0.3567155
0.99367505	0.006324872
0.52601725	0.47398275
0.9679012	0.032098755
0.0072609046	0.99273914
0.9422669	0.05773312
0.98677945	0.013220569
0.016655324	0.98334473
0.0075177825	0.99248224
0.9845121	0.015487929
0.0044314903	0.99556845
0.17008561	0.8299144
0.004985389	0.9950146
0.9572011	0.042798843
0.5815629	0.4184371
0.57783145	0.42216855
0.005552692	0.99444735
0.047892872	0.9521071
0.9433006	0.056699384
0.0051641334	0.99483585
0.87912804	0.12087202
0.93741626	0.06258381
0.9430532	0.05694685
0.89439464	0.10560537
0.022510862	0.97748905
0.97885305	0.021146988
0.0069478434	0.9930521
0.004668478	0.99533147
0.014034664	0.9859654
0.050584566	0.9494155
0.34813496	0.65186507
0.08142926	0.9185707
0.99737036	0.0026296685
0.9974474	0.0025526502
0.97498554	0.02501446
0.43235058	0.5676495
0.08823578	0.9117642
0.004507496	0.99549246
0.91114116	0.08885885
0.8936427	0.10635734
